SK_ID_CURR,CNT_CHILDREN,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX,AMT_CREDIT_log,AMT_ANNUITY_log,AMT_INCOME_TOTAL_log,OBS_30_CNT_SOCIAL_CIRCLE_log,DEF_30_CNT_SOCIAL_CIRCLE_log,OBS_60_CNT_SOCIAL_CIRCLE_log,DEF_60_CNT_SOCIAL_CIRCLE_log,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM_log,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade,ORGANIZATION_TYPE_Transport,ORGANIZATION_TYPE_University,DAYS_EMPLOYED_ANOM_False,DAYS_EMPLOYED_ANOM_True
384575,2.1976550700872224,-0.8123373619095539,0.6287021392427681,0.7654290889403165,1.2348007311625553,-0.8707443889112507,1.0004215731913937,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,2.032900155175825,-0.1033708999718023,1.2445068946739926,0.4742521079376571,-2.926631657511887,1.16075448799792,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.6346823230072427,0.775380555912559,2.6429103767612263,-0.822383852588083,-0.0644035094078324,-0.0195967606401939,-0.0277500461077672,1.470815766954989,0.6768332320726641,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,-0.1767905100687979,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214010,-0.577565547345237,-1.0133776122428786,0.2891214904406622,0.5865201087837119,0.95848925863923,-1.0291189464448527,-0.1498671663736399,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,4.068869410557238,-1.268409314292576,1.8612511921375203,-0.5140806053498075,-0.4665196123779327,1.152986679097903,-0.1308801018064452,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.4523193982046781,0.1780097449001414,-0.6891001482788046,-0.6578477925433233,-0.0644035094078324,-0.0195967606401939,1.3869509495629873,1.3375989273289284,1.0423623546164986,-0.4200757014433915,3.233879336078808e-15,-0.4108042081623325,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142232,-0.577565547345237,1.0809725838141475,-0.4283314805936317,0.8234918978038055,0.7037601827364319,1.0151718903382516,-1.1563698134930445,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.1778119872572199,0.0910435852038863,-1.7374379372169937,-0.5706883250887548,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.5620223105285196,0.1290891033853575,1.1266904846860353,-1.0011271237381385,-0.0644035094078324,-0.0195967606401939,0.0581949001188781,0.9268551799921266,0.6318735456525049,1.524091928791918,3.233879336078808e-15,1.5451909422581074,-6.399043640653654e-15,1.1838284515699042,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
389171,-0.577565547345237,1.835633393920667,-0.8224834963200462,-2.1707552291971,-1.755497116392032,-0.1093537336555662,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-2.067992992081125,0.0,0.9386351663464216,0.5926586280782946,-1.253357682656076,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-1.0870959578591646,-0.8468264690319469,1.9676731382153767,1.6448165117453657,-1.212013044413266e-17,-0.0195967606401939,-0.8698311716524242,0.1031645726716646,1.0423623546164986,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
283617,-0.577565547345237,-0.1450979421567625,-0.9832168081433252,0.6035141016218062,-0.6570667199683717,1.6559593260495198,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,1.093826846707295,0.242629963607824,0.718561135285643,0.9541412842032084,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.4527617243297934,-0.421716339429002,-0.0978874902741913,-0.8467293227441495,-0.0644035094078324,-0.0195967606401939,-0.6038484334534483,-0.7251652362389851,-0.570490881954208,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,0.2915307884487664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
362171,-0.577565547345237,-1.0295158324820188,-0.7087549333181256,0.0,-1.0120403485954594,1.34782472666406,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,1.6009241168716728,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.0248476739717036,-2.328888047940266,-0.0583842408258447,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.8057870629793452,0.1221196981323559,2.402277127482078,-2.2945012269246543e-16,2.814913829303713,4.706954519288156e-18,-1.5832681105121589,-0.6578658246273349,-1.131871334013316,0.3868267699883471,3.233879336078808e-15,0.4010071276697126,-6.399043640653654e-15,-1.899063898976536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180689,0.8100447613709927,-0.4077239567210661,0.0726703544047487,0.9622761726482428,1.2759776720832974,-1.1126134830525256,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,1.6009241168716728,-0.2457685167789761,0.9324636653530248,-0.1033708999718023,1.518566003134871,0.1759419940584486,6.364683387114556e-16,0.6315347028395364,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,1.4990004273522597,0.4129440822270288,-1.1645406035973496,-1.1147180477383116,-1.212013044413266e-17,-0.0195967606401939,0.89315798106893,0.0892379159481484,-0.570490881954208,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310328,-0.577565547345237,-0.1486440084873359,1.201013617575014,1.00240087796041,1.3410088408477798,-0.1053778033409151,-0.0060810739280107,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,0.0,-2.6293104275259647,-0.1191074936552855,0.8949363310690515,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.6531925350434588,0.5596794399384398,-0.5689750846108752,-1.0971256756328749,-0.0644035094078324,4.706954519288156e-18,0.7460072169903827,0.6225404267114419,-0.0998131328736503,1.524091928791918,3.233879336078808e-15,1.5451909422581074,-6.399043640653654e-15,0.5629604464717011,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
233043,-0.577565547345237,0.1407584253078282,-1.7144272666375289,0.0,0.9434383767854416,-1.172915092824734,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,-2.289000038481297,0.6993876251462761,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.7539620285332326,0.8770895982417748,-0.4283950803412751,-2.2945012269246543e-16,-0.0644035094078324,-0.0195967606401939,0.6967312103523207,0.6942462270243065,-0.266886410432501,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,0.1324738820500818,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
232220,0.8100447613709927,0.4007067979490458,1.670143939957937,0.8187713442376682,-1.0642924667293667,1.0317382666492978,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,1.1826053473718527,6.364683387114556e-16,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,1.903710346790668,1.9117790511502004,-0.6171887081603613,-0.6833120215605968,-1.212013044413266e-17,4.706954519288156e-18,0.89315798106893,0.7662409555482715,-0.8319835006114235,0.3868267699883471,3.233879336078808e-15,0.4010071276697126,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
